 43100.00000	  1742.00155	   -80.55395	   285.89530	 -1718.38100	     0.00009	     0.00057
 43175.00000	  1709.25366	   -80.32664	   287.20760	 -1684.95100	     0.00010	     0.00058
 43250.00000	  1678.44975	   -80.44497	   278.61390	 -1655.16400	     0.00010	     0.00059
 43325.00000	  1648.83276	   -80.83732	   262.55700	 -1627.79400	     0.00010	     0.00060
 43400.00000	  1624.78756	   -80.29043	   274.02690	 -1601.51300	     0.00010	     0.00061
 43475.00000	  1598.18527	   -80.05045	   276.13600	 -1574.14900	     0.00011	     0.00062
 43550.00000	  1586.36596	   -80.08071	   273.26850	 -1562.65200	     0.00011	     0.00062
 43625.00000	  1576.14827	   -80.15824	   269.40740	 -1552.95300	     0.00011	     0.00063
 43700.00000	  1543.37130	   -80.29990	   260.04430	 -1521.30600	     0.00011	     0.00064
 43775.00000	  1534.91668	   -80.62539	   250.02070	 -1514.41700	     0.00011	     0.00064
 43850.00000	  1507.96070	   -80.78844	   241.39500	 -1488.51400	     0.00011	     0.00065
 43925.00000	  1499.38434	   -80.50088	   247.44700	 -1478.82500	     0.00011	     0.00066
 44000.00000	  1483.10405	   -81.07251	   230.15470	 -1465.13700	     0.00010	     0.00067
 44075.00000	  1468.03319	   -81.03218	   228.83670	 -1450.08800	     0.00011	     0.00067
 44150.00000	  1450.52603	   -81.22897	   221.18520	 -1433.56300	     0.00011	     0.00068
 44225.00000	  1427.76960	   -80.65946	   231.72980	 -1408.83900	     0.00011	     0.00069
 44300.00000	  1418.36139	   -81.09292	   219.60840	 -1401.25700	     0.00011	     0.00070
 44375.00000	  1410.48544	   -81.25547	   214.43470	 -1394.09000	     0.00011	     0.00070
 44450.00000	  1387.34202	   -81.10928	   214.41410	 -1370.67300	     0.00011	     0.00071
 44525.00000	  1361.73151	   -80.95002	   214.19490	 -1344.78000	     0.00012	     0.00073
 44600.00000	  1362.91994	   -80.92503	   214.96890	 -1345.86000	     0.00012	     0.00072
 44675.00000	  1347.48696	   -80.43555	   223.89420	 -1328.75600	     0.00012	     0.00073
 44750.00000	  1352.06671	   -80.52496	   222.57450	 -1333.62100	     0.00012	     0.00073
 44825.00000	  1336.99223	   -80.53168	   219.93820	 -1318.77800	     0.00012	     0.00074
 44900.00000	  1339.73479	   -80.57854	   219.30850	 -1321.66300	     0.00012	     0.00074
 44975.00000	  1325.30792	   -80.61407	   216.13620	 -1307.56500	     0.00012	     0.00074
 45050.00000	  1312.47443	   -80.90901	   207.37460	 -1295.98800	     0.00012	     0.00075
 45125.00000	  1299.05494	   -81.64963	   188.65670	 -1285.28300	     0.00011	     0.00076
 45200.00000	  1294.24917	   -81.24416	   197.01590	 -1279.16600	     0.00012	     0.00076
 45275.00000	  1283.59846	   -81.19958	   196.38160	 -1268.48700	     0.00012	     0.00077
 45350.00000	  1277.83217	   -81.35821	   192.00260	 -1263.32500	     0.00012	     0.00077
 45425.00000	  1265.48819	   -81.94309	   177.36650	 -1252.99700	     0.00011	     0.00078
 45500.00000	  1259.87215	   -81.52973	   185.57440	 -1246.13000	     0.00012	     0.00079
 45575.00000	  1243.90694	   -82.04104	   172.23610	 -1231.92500	     0.00011	     0.00080
 45650.00000	  1237.69779	   -81.83746	   175.73060	 -1225.15900	     0.00011	     0.00080
 45725.00000	  1233.11697	   -82.58863	   159.06270	 -1222.81500	     0.00010	     0.00080
 45800.00000	  1217.16748	   -82.34421	   162.15290	 -1206.31800	     0.00011	     0.00081
 45875.00000	  1203.34614	   -82.42908	   158.54490	 -1192.85600	     0.00011	     0.00082
 45950.00000	  1200.54828	   -82.77772	   150.93170	 -1191.02300	     0.00010	     0.00083
 46025.00000	  1196.62100	   -82.96294	   146.59960	 -1187.60700	     0.00010	     0.00083
 46100.00000	  1181.14268	   -82.85711	   146.86830	 -1171.97600	     0.00011	     0.00084
 46175.00000	  1172.98505	   -83.29693	   136.91540	 -1164.96700	     0.00010	     0.00085
 46250.00000	  1161.13014	   -83.12326	   139.02660	 -1152.77700	     0.00010	     0.00086
 46325.00000	  1159.23038	   -83.41296	   132.97810	 -1151.57800	     0.00010	     0.00086
 46400.00000	  1146.71496	   -83.52445	   129.32560	 -1139.39900	     0.00010	     0.00087
 46475.00000	  1138.46564	   -83.85960	   121.77620	 -1131.93400	     0.00009	     0.00087
 46550.00000	  1133.14411	   -83.84921	   121.41130	 -1126.62100	     0.00009	     0.00088
 46625.00000	  1126.66305	   -83.62258	   125.14670	 -1119.69100	     0.00010	     0.00088
 46700.00000	  1116.87786	   -84.03816	   116.00570	 -1110.83700	     0.00009	     0.00089
 46775.00000	  1110.47623	   -84.31531	   109.99690	 -1105.01500	     0.00009	     0.00090
 46850.00000	  1100.23679	   -84.40331	   107.30100	 -1094.99200	     0.00009	     0.00090
 46925.00000	  1094.72172	   -84.27847	   109.13690	 -1089.26800	     0.00009	     0.00091
 47000.00000	  1084.48849	   -84.56615	   102.69730	 -1079.61500	     0.00009	     0.00092
 47075.00000	  1080.51802	   -84.44466	   104.60180	 -1075.44300	     0.00009	     0.00092
 47150.00000	  1071.86579	   -84.68253	    99.33429	 -1067.25300	     0.00009	     0.00093
 47225.00000	  1064.24075	   -84.57397	   100.63530	 -1059.47200	     0.00009	     0.00094
 47300.00000	  1058.63222	   -84.72864	    97.25951	 -1054.15500	     0.00009	     0.00094
 47375.00000	  1053.98586	   -84.92256	    93.28003	 -1049.85000	     0.00008	     0.00095
 47450.00000	  1044.87310	   -84.86832	    93.45866	 -1040.68500	     0.00009	     0.00095
 47525.00000	  1035.18061	   -84.95358	    91.05746	 -1031.16800	     0.00008	     0.00096
 47600.00000	  1032.69095	   -85.08912	    88.40474	 -1028.90000	     0.00008	     0.00096
 47675.00000	  1026.79540	   -85.03525	    88.86174	 -1022.94300	     0.00008	     0.00097
 47750.00000	  1019.91682	   -85.27727	    83.97375	 -1016.45400	     0.00008	     0.00098
 47825.00000	  1012.18415	   -85.22899	    84.18709	 -1008.67700	     0.00008	     0.00098
 47900.00000	  1005.47137	   -85.24375	    83.37054	 -1002.00900	     0.00008	     0.00099
 47975.00000	  1001.01586	   -85.29537	    82.10233	  -997.64320	     0.00008	     0.00100
 48050.00000	   993.74362	   -85.49872	    77.99033	  -990.67850	     0.00008	     0.00100
 48125.00000	   987.91154	   -85.45634	    78.26102	  -984.80680	     0.00008	     0.00101
 48200.00000	   982.94402	   -85.56063	    76.08386	  -979.99500	     0.00008	     0.00101
 48275.00000	   977.30986	   -85.56568	    75.56194	  -974.38440	     0.00008	     0.00102
 48350.00000	   970.98046	   -85.73962	    72.13324	  -968.29740	     0.00008	     0.00103
 48425.00000	   965.03682	   -85.77947	    71.02245	  -962.41980	     0.00008	     0.00103
 48500.00000	   960.27667	   -85.76865	    70.85294	  -957.65920	     0.00008	     0.00104
 48575.00000	   954.02527	   -85.69326	    71.64345	  -951.33140	     0.00008	     0.00105
 48650.00000	   949.30479	   -85.84082	    68.85088	  -946.80470	     0.00008	     0.00105
 48725.00000	   944.49399	   -85.83408	    68.61281	  -941.99850	     0.00008	     0.00106
 48800.00000	   939.04691	   -85.88587	    67.37039	  -936.62710	     0.00008	     0.00106
 48875.00000	   933.73370	   -85.91042	    66.59012	  -931.35620	     0.00008	     0.00107
 48950.00000	   929.38043	   -86.07503	    63.61622	  -927.20060	     0.00007	     0.00107
 49025.00000	   924.03186	   -86.06292	    63.44484	  -921.85120	     0.00007	     0.00108
 49100.00000	   919.36143	   -86.13253	    62.00980	  -917.26780	     0.00007	     0.00109
 49175.00000	   913.28068	   -86.20302	    60.47860	  -911.27600	     0.00007	     0.00109
 49250.00000	   909.19556	   -86.14734	    61.08965	  -907.14090	     0.00007	     0.00110
 49325.00000	   904.83990	   -86.16947	    60.44832	  -902.81850	     0.00007	     0.00110
 49400.00000	   900.26368	   -86.20152	    59.64022	  -898.28600	     0.00007	     0.00111
 49475.00000	   895.33877	   -86.33763	    57.19142	  -893.51030	     0.00007	     0.00111
 49550.00000	   890.12086	   -86.28735	    57.63766	  -888.25280	     0.00007	     0.00112
 49625.00000	   886.53910	   -86.36669	    56.18066	  -884.75720	     0.00007	     0.00113
 49700.00000	   881.96708	   -86.39947	    55.38738	  -880.22620	     0.00007	     0.00113
 49775.00000	   877.71235	   -86.42171	    54.78010	  -876.00120	     0.00007	     0.00114
 49850.00000	   873.31731	   -86.46259	    53.88388	  -871.65340	     0.00007	     0.00114
 49925.00000	   868.62929	   -86.49933	    53.03867	  -867.00850	     0.00007	     0.00115
 50000.00000	   865.49446	   -86.50701	    52.73145	  -863.88660	     0.00007	     0.00115
