23600.000000000	   92.944882480	  -18.391247553	   88.197650000	  -29.324490000	    0.010209537	    0.003394529
23650.000000000	   90.907396614	  -12.225486716	   88.845780000	  -19.250510000	    0.010750740	    0.002329399
23700.000000000	   90.095206200	   -5.815037241	   89.631590000	   -9.128212000	    0.011042254	    0.001124559
23750.000000000	   90.665597825	    0.731933038	   90.658200000	    1.158189000	    0.011028642	   -0.000140895
23800.000000000	   92.458900760	    7.185769630	   91.732710000	   11.565390000	    0.010730668	   -0.001352891
23850.000000000	   95.562937481	   13.157923892	   93.054060000	   21.753550000	    0.010189581	   -0.002382052
23900.000000000	   99.795536864	   18.776792464	   94.484390000	   32.122410000	    0.009487195	   -0.003225417
23950.000000000	  104.963403305	   23.902663052	   95.961230000	   42.529500000	    0.008710037	   -0.003860241
24000.000000000	  110.878680724	   28.381658799	   97.551150000	   52.705360000	    0.007934806	   -0.004287051
24050.000000000	  117.461630297	   32.479344575	   99.088880000	   63.076370000	    0.007181793	   -0.004571668
24100.000000000	  124.446251618	   36.082424192	  100.573800000	   73.292430000	    0.006494134	   -0.004732553
24150.000000000	  131.899736449	   39.343337686	  102.006100000	   83.619950000	    0.005863248	   -0.004806424
24200.000000000	  139.580634209	   42.209456065	  103.386500000	   93.776250000	    0.005306565	   -0.004813296
24250.000000000	  147.601771470	   44.838713349	  104.663600000	  104.076000000	    0.004804105	   -0.004777134
24300.000000000	  155.953807171	   47.287742247	  105.786100000	  114.590100000	    0.004349473	   -0.004711456
24350.000000000	  164.346641537	   49.542443989	  106.642000000	  125.049200000	    0.003948268	   -0.004629768
24400.000000000	  173.006375291	   51.713512841	  107.193700000	  135.796600000	    0.003581336	   -0.004536957
24450.000000000	  181.986429126	   53.630810435	  107.915400000	  146.537800000	    0.003258408	   -0.004424576
24500.000000000	  191.328755821	   55.580266300	  108.148800000	  157.830700000	    0.002954345	   -0.004311526
24550.000000000	  201.136529582	   57.395531790	  108.379700000	  169.439500000	    0.002678959	   -0.004188252
24600.000000000	  211.409082551	   59.105111856	  108.551100000	  181.412400000	    0.002428773	   -0.004059006
24650.000000000	  221.918040468	   60.715037157	  108.552000000	  193.556400000	    0.002204208	   -0.003930269
24700.000000000	  233.182477126	   62.238018201	  108.616300000	  206.340900000	    0.001997575	   -0.003794840
24750.000000000	  244.879454539	   63.627952135	  108.775000000	  219.394500000	    0.001813946	   -0.003658651
24800.000000000	  257.012271209	   65.054269876	  108.397400000	  233.035000000	    0.001641010	   -0.003527877
24850.000000000	  270.034531065	   66.250049500	  108.755300000	  247.165800000	    0.001491461	   -0.003389610
24900.000000000	  283.433832908	   67.445908032	  108.712600000	  261.756200000	    0.001353245	   -0.003258319
24950.000000000	  297.323285486	   68.424931517	  109.331700000	  276.491800000	    0.001236768	   -0.003127695
25000.000000000	  311.579191737	   69.356782157	  109.846500000	  291.573900000	    0.001131486	   -0.003003390
25050.000000000	  326.625681793	   70.203095638	  110.623900000	  307.321800000	    0.001036927	   -0.002880665
25100.000000000	  342.308441520	   70.956096847	  111.692700000	  323.573500000	    0.000953212	   -0.002761453
25150.000000000	  357.975271418	   71.667331754	  112.595300000	  339.806700000	    0.000878647	   -0.002651709
25200.000000000	  374.261525508	   72.207764434	  114.361700000	  356.360900000	    0.000816451	   -0.002544132
25250.000000000	  391.200835660	   72.772436948	  115.861000000	  373.650000000	    0.000757073	   -0.002441549
25300.000000000	  408.294850848	   73.237609368	  117.753600000	  390.946000000	    0.000706360	   -0.002345141
25350.000000000	  425.842846603	   73.694239903	  119.561000000	  408.714200000	    0.000659312	   -0.002253829
25400.000000000	  443.640666078	   74.053699360	  121.884200000	  426.569200000	    0.000619277	   -0.002167339
25450.000000000	  461.703307764	   74.392690710	  124.217900000	  444.679500000	    0.000582718	   -0.002086033
25500.000000000	  480.329023425	   74.696102507	  126.777400000	  463.296300000	    0.000549496	   -0.002008081
25550.000000000	  499.729626763	   74.988242014	  129.438600000	  482.675200000	    0.000518315	   -0.001932791
25600.000000000	  519.077351770	   75.158348467	  132.960900000	  501.759600000	    0.000493469	   -0.001862222
25650.000000000	  538.338077744	   75.409758925	  135.609800000	  520.977800000	    0.000467930	   -0.001797666
25700.000000000	  558.943464666	   75.536606718	  139.602500000	  541.229100000	    0.000446846	   -0.001732389
25750.000000000	  579.344307441	   75.775651626	  142.356100000	  561.582200000	    0.000424134	   -0.001673169
25800.000000000	  600.728565188	   75.930129023	  146.040100000	  582.706700000	    0.000404684	   -0.001614706
25850.000000000	  621.920206793	   76.023699148	  150.206500000	  603.508700000	    0.000388346	   -0.001560322
25900.000000000	  644.047101191	   76.139741031	  154.284500000	  625.294300000	    0.000371952	   -0.001507472
25950.000000000	  666.133834587	   76.252020251	  158.307800000	  647.049400000	    0.000356763	   -0.001458191
26000.000000000	  688.799257097	   76.311450195	  163.000200000	  669.234900000	    0.000343560	   -0.001410565
26050.000000000	  712.767135777	   76.405861192	  167.530700000	  692.799000000	    0.000329761	   -0.001363678
26100.000000000	  736.722105491	   76.509826275	  171.861500000	  716.395900000	    0.000316644	   -0.001319914
26150.000000000	  760.690529252	   76.534667277	  177.132100000	  739.779900000	    0.000306113	   -0.001278458
26200.000000000	  786.302528017	   76.530990782	  183.145100000	  764.676100000	    0.000296221	   -0.001236796
26250.000000000	  811.363742736	   76.556988212	  188.624300000	  789.133700000	    0.000286528	   -0.001198725
26300.000000000	  838.028857605	   76.627713194	  193.817100000	  815.308100000	    0.000275978	   -0.001160924
26350.000000000	  864.715154953	   76.559647496	  200.988300000	  841.032700000	    0.000268797	   -0.001124778
26400.000000000	  891.977266499	   76.568696134	  207.187900000	  867.580900000	    0.000260409	   -0.001090442
26450.000000000	  920.990736473	   76.560977905	  214.047800000	  895.772000000	    0.000252348	   -0.001056056
26500.000000000	  949.792429330	   76.540659113	  221.069200000	  923.706700000	    0.000245059	   -0.001023945
26550.000000000	  979.038047685	   76.537919440	  227.921800000	  952.138200000	    0.000237786	   -0.000993347
26600.000000000	 1009.864285455	   76.479853561	  236.093400000	  981.878700000	    0.000231504	   -0.000962791
26650.000000000	 1041.587898926	   76.496762186	  243.211100000	 1012.795000000	    0.000224177	   -0.000933533
26700.000000000	 1073.547757427	   76.406912436	  252.310400000	 1043.477000000	    0.000218924	   -0.000905399
26750.000000000	 1107.111032450	   76.306611771	  262.082000000	 1075.643000000	    0.000213823	   -0.000877578
26800.000000000	 1141.410651029	   76.220846905	  271.861300000	 1108.562000000	    0.000208672	   -0.000850895
26850.000000000	 1175.625454392	   76.127210487	  281.876200000	 1141.333000000	    0.000203948	   -0.000825799
26900.000000000	 1212.777622747	   76.059893299	  292.167200000	 1177.059000000	    0.000198641	   -0.000800269
26950.000000000	 1250.182498009	   75.974498446	  302.986400000	 1212.912000000	    0.000193855	   -0.000776037
27000.000000000	 1288.055688455	   75.886281692	  314.088800000	 1249.174000000	    0.000189314	   -0.000752928
27050.000000000	 1327.873713888	   75.795955460	  325.828100000	 1287.278000000	    0.000184789	   -0.000730060
27100.000000000	 1368.771255365	   75.721219829	  337.593900000	 1326.486000000	    0.000180191	   -0.000708012
27150.000000000	 1411.818454105	   75.501668767	  353.451300000	 1366.859000000	    0.000177326	   -0.000685750
27200.000000000	 1454.647221941	   75.399303650	  366.689100000	 1407.671000000	    0.000173294	   -0.000665251
27250.000000000	 1501.061012907	   75.250606204	  382.157700000	 1451.599000000	    0.000169608	   -0.000644243
27300.000000000	 1546.621108194	   75.127449970	  396.970900000	 1494.808000000	    0.000165955	   -0.000624910
27350.000000000	 1595.730781631	   74.968461345	  413.853900000	 1541.130000000	    0.000162528	   -0.000605229
27400.000000000	 1645.774661788	   74.786900669	  431.867400000	 1588.101000000	    0.000159445	   -0.000586324
27450.000000000	 1697.730582209	   74.572033850	  451.641600000	 1636.554000000	    0.000156695	   -0.000567797
27500.000000000	 1752.085314735	   74.383714815	  471.650100000	 1687.409000000	    0.000153642	   -0.000549680
27550.000000000	 1807.262403190	   74.240289767	  490.858900000	 1739.326000000	    0.000150285	   -0.000532523
27600.000000000	 1866.770592472	   74.034324616	  513.476600000	 1794.763000000	    0.000147346	   -0.000515021
27650.000000000	 1927.206904557	   73.779060720	  538.349900000	 1850.488000000	    0.000144947	   -0.000498230
27700.000000000	 1990.604155226	   73.563199115	  563.256500000	 1909.253000000	    0.000142147	   -0.000481830
27750.000000000	 2054.845630901	   73.298605827	  590.529400000	 1968.163000000	    0.000139857	   -0.000466125
27800.000000000	 2124.749287361	   73.072380829	  618.649200000	 2032.691000000	    0.000137034	   -0.000450252
27850.000000000	 2195.665775203	   72.783681578	  649.873400000	 2097.287000000	    0.000134802	   -0.000435036
27900.000000000	 2270.201549440	   72.468746438	  683.843700000	 2164.757000000	    0.000132687	   -0.000420030
27950.000000000	 2351.698478590	   72.157947580	  720.546400000	 2238.593000000	    0.000130286	   -0.000404773
28000.000000000	 2432.432846739	   71.822168520	  758.839600000	 2311.037000000	    0.000128253	   -0.000390594
28050.000000000	 2514.577491915	   71.458587847	  799.610500000	 2384.056000000	    0.000126459	   -0.000377039
28100.000000000	 2607.461785155	   71.102278211	  844.504200000	 2466.915000000	    0.000124213	   -0.000362843
28150.000000000	 2703.342798091	   70.738865328	  891.762800000	 2552.023000000	    0.000122025	   -0.000349207
28200.000000000	 2799.868241169	   70.266488554	  945.363900000	 2635.441000000	    0.000120593	   -0.000336185
28250.000000000	 2906.269746886	   69.814970878	 1002.817000000	 2727.776000000	    0.000118727	   -0.000322951
28300.000000000	 3015.123084629	   69.369197992	 1062.363000000	 2821.764000000	    0.000116859	   -0.000310392
28350.000000000	 3133.024471541	   68.893841132	 1128.193000000	 2922.845000000	    0.000114936	   -0.000297768
28400.000000000	 3256.961528605	   68.345432699	 1201.851000000	 3027.103000000	    0.000113299	   -0.000285366
28450.000000000	 3384.099315849	   67.740076207	 1281.927000000	 3131.899000000	    0.000111938	   -0.000273477
28500.000000000	 3522.783533787	   67.134767836	 1368.830000000	 3245.968000000	    0.000110301	   -0.000261561
28550.000000000	 3667.436082627	   66.474694706	 1463.872000000	 3362.613000000	    0.000108837	   -0.000250007
28600.000000000	 3826.389989167	   65.772899880	 1570.176000000	 3489.385000000	    0.000107243	   -0.000238325
28650.000000000	 3991.538750638	   65.049851301	 1683.749000000	 3619.029000000	    0.000105681	   -0.000227149
28700.000000000	 4165.910686942	   64.252582717	 1809.691000000	 3752.310000000	    0.000104276	   -0.000216212
28750.000000000	 4349.972996215	   63.369635109	 1949.801000000	 3888.514000000	    0.000103043	   -0.000205499
28800.000000000	 4553.510280512	   62.495886916	 2102.867000000	 4038.862000000	    0.000101419	   -0.000194790
28850.000000000	 4771.992569868	   61.445501398	 2280.986000000	 4191.541000000	    0.000100167	   -0.000184066
28900.000000000	 4998.991534596	   60.407871963	 2468.614000000	 4346.937000000	    0.000098784	   -0.000173948
28950.000000000	 5241.988669693	   59.129820780	 2689.636000000	 4499.367000000	    0.000097882	   -0.000163742
29000.000000000	 5508.306992952	   57.889028309	 2928.000000000	 4665.647000000	    0.000096502	   -0.000153771
29050.000000000	 5790.700659187	   56.513784972	 3194.940000000	 4829.552000000	    0.000095280	   -0.000144027
29100.000000000	 6100.838118228	   54.985380849	 3500.572000000	 4996.621000000	    0.000094050	   -0.000134245
29150.000000000	 6427.290347411	   53.281867533	 3842.741000000	 5152.029000000	    0.000093022	   -0.000124716
29200.000000000	 6781.071377164	   51.398508826	 4230.710000000	 5299.436000000	    0.000092006	   -0.000115248
29250.000000000	 7155.978639537	   49.394214607	 4657.475000000	 5432.859000000	    0.000090952	   -0.000106094
29300.000000000	 7565.483124197	   47.193101866	 5140.970000000	 5550.402000000	    0.000089820	   -0.000096973
29350.000000000	 8002.729517469	   44.656306347	 5692.627000000	 5624.738000000	    0.000088887	   -0.000087827
29400.000000000	 8467.894093725	   41.999470923	 6292.924000000	 5666.069000000	    0.000087761	   -0.000079019
29450.000000000	 8956.340490999	   39.000842106	 6960.301000000	 5636.510000000	    0.000086769	   -0.000070267
29500.000000000	 9462.367371806	   35.661450525	 7687.946000000	 5516.510000000	    0.000085864	   -0.000061612
29550.000000000	 9980.985262174	   32.045117679	 8460.188000000	 5295.780000000	    0.000084925	   -0.000053160
29600.000000000	10502.627349653	   28.041009737	 9269.738000000	 4937.321000000	    0.000084037	   -0.000044761
29650.000000000	11013.635217896	   23.698754704	10084.870000000	 4426.687000000	    0.000083140	   -0.000036494
29700.000000000	11490.755163746	   18.996361536	10864.960000000	 3740.334000000	    0.000082287	   -0.000028328
29750.000000000	11904.131834881	   14.047436003	11548.140000000	 2889.432000000	    0.000081492	   -0.000020390
29800.000000000	12254.790407991	    8.690580017	12114.090000000	 1851.678000000	    0.000080664	   -0.000012330
29850.000000000	12500.380964167	    3.144498887	12481.560000000	  685.699800000	    0.000079877	   -0.000004388
29900.000000000	12615.358470311	   -2.407867404	12604.220000000	 -530.007100000	    0.000079198	    0.000003330
29950.000000000	12629.215113178	   -7.848907266	12510.900000000	-1724.661000000	    0.000078440	    0.000010813
30000.000000000	12525.000040038	  -13.301499645	12188.990000000	-2881.692000000	    0.000077698	    0.000018369
30050.000000000	12306.054079746	  -18.638633697	11660.640000000	-3932.994000000	    0.000076999	    0.000025971
30100.000000000	12014.568547913	  -23.582874917	11011.140000000	-4806.730000000	    0.000076281	    0.000033299
30150.000000000	11664.207277823	  -28.212223382	10278.530000000	-5514.123000000	    0.000075548	    0.000040529
30200.000000000	11264.535615203	  -32.499043664	 9500.514000000	-6052.272000000	    0.000074872	    0.000047697
30250.000000000	10829.390201133	  -36.450441897	 8710.848000000	-6434.036000000	    0.000074277	    0.000054862
30300.000000000	10406.996533017	  -40.038954016	 7967.672000000	-6694.907000000	    0.000073567	    0.000061815
30350.000000000	 9974.784392495	  -43.339822013	 7254.620000000	-6845.934000000	    0.000072913	    0.000068806
30400.000000000	 9551.223880101	  -46.307206598	 6597.904000000	-6906.051000000	    0.000072325	    0.000075703
30450.000000000	 9147.912226008	  -48.940797333	 6008.701000000	-6897.812000000	    0.000071802	    0.000082427
30500.000000000	 8767.245076825	  -51.357108658	 5474.833000000	-6847.685000000	    0.000071227	    0.000089088
30550.000000000	 8406.681575269	  -53.585016187	 4990.453000000	-6765.181000000	    0.000070614	    0.000095726
30600.000000000	 8061.582620454	  -55.512871838	 4564.638000000	-6644.787000000	    0.000070237	    0.000102245
30650.000000000	 7739.129455768	  -57.340889344	 4176.341000000	-6515.543000000	    0.000069729	    0.000108784
30700.000000000	 7437.666725385	  -59.117753423	 3817.571000000	-6383.184000000	    0.000069010	    0.000115389
30750.000000000	 7158.974820429	  -60.572626352	 3517.347000000	-6235.318000000	    0.000068630	    0.000121663
30800.000000000	 6900.984393647	  -61.989062822	 3240.979000000	-6092.589000000	    0.000068054	    0.000127932
30850.000000000	 6654.633206709	  -63.220511914	 2998.298000000	-5940.905000000	    0.000067706	    0.000134154
30900.000000000	 6426.827598261	  -64.378443791	 2779.121000000	-5794.877000000	    0.000067284	    0.000140298
30950.000000000	 6213.110411049	  -65.436015481	 2582.847000000	-5650.809000000	    0.000066908	    0.000146384
31000.000000000	 6012.024420340	  -66.408259030	 2406.114000000	-5509.542000000	    0.000066569	    0.000152431
31050.000000000	 5830.670384459	  -67.329160590	 2247.353000000	-5380.160000000	    0.000066105	    0.000158255
31100.000000000	 5657.058633439	  -68.075707324	 2112.239000000	-5247.929000000	    0.000066003	    0.000163986
31150.000000000	 5498.147956739	  -68.864695985	 1982.476000000	-5128.296000000	    0.000065581	    0.000169645
31200.000000000	 5350.925122686	  -69.631640762	 1862.413000000	-5016.355000000	    0.000065046	    0.000175199
31250.000000000	 5210.701494473	  -70.322455145	 1754.580000000	-4906.410000000	    0.000064622	    0.000180706
31300.000000000	 5072.985156383	  -70.953890564	 1655.462000000	-4795.271000000	    0.000064327	    0.000186331
31350.000000000	 4944.037308920	  -71.515984224	 1567.458000000	-4688.985000000	    0.000064126	    0.000191829
31400.000000000	 4823.667173981	  -72.218804302	 1473.065000000	-4593.239000000	    0.000063309	    0.000197408
31450.000000000	 4707.369900027	  -72.737520976	 1396.910000000	-4495.328000000	    0.000063039	    0.000202864
31500.000000000	 4605.056761664	  -73.186805764	 1332.023000000	-4408.204000000	    0.000062812	    0.000207870
31550.000000000	 4507.946700023	  -73.690035829	 1265.983000000	-4326.531000000	    0.000062297	    0.000212903
31600.000000000	 4407.885065117	  -74.276500254	 1194.516000000	-4242.945000000	    0.000061480	    0.000218377
31650.000000000	 4312.653455676	  -74.725301009	 1136.156000000	-4160.304000000	    0.000061087	    0.000223685
31700.000000000	 4222.389455716	  -75.175696414	 1080.323000000	-4081.847000000	    0.000060595	    0.000228950
31750.000000000	 4139.270567351	  -75.604354852	 1029.090000000	-4009.306000000	    0.000060063	    0.000234003
31800.000000000	 4056.879143076	  -75.950958705	  984.816800000	-3935.531000000	    0.000059837	    0.000239122
31850.000000000	 3974.394861987	  -76.392044017	  935.084000000	-3862.827000000	    0.000059198	    0.000244548
31900.000000000	 3902.896429029	  -76.734992942	  895.540400000	-3798.764000000	    0.000058791	    0.000249384
31950.000000000	 3828.615412204	  -77.008168800	  860.719200000	-3730.611000000	    0.000058719	    0.000254505
32000.000000000	 3759.428390266	  -77.336636864	  824.150800000	-3667.980000000	    0.000058313	    0.000259527
32050.000000000	 3693.983495522	  -77.690667432	  787.518600000	-3609.062000000	    0.000057713	    0.000264487
32100.000000000	 3631.385747815	  -77.952718388	  757.938500000	-3551.407000000	    0.000057476	    0.000269312
32150.000000000	 3570.455485259	  -78.198553258	  730.232300000	-3494.984000000	    0.000057281	    0.000274156
32200.000000000	 3510.714339750	  -78.447424250	  703.080400000	-3439.592000000	    0.000057045	    0.000279072
32250.000000000	 3456.460650339	  -78.688840309	  677.940300000	-3389.324000000	    0.000056745	    0.000283694
32300.000000000	 3401.401570200	  -78.904690012	  654.571300000	-3337.824000000	    0.000056577	    0.000288501
32350.000000000	 3350.217389765	  -79.174125820	  629.254200000	-3290.592000000	    0.000056063	    0.000293176
32400.000000000	 3300.839281113	  -79.383347610	  608.136800000	-3244.335000000	    0.000055815	    0.000297767
32450.000000000	 3252.672828864	  -79.594810207	  587.459500000	-3199.183000000	    0.000055526	    0.000302384
32500.000000000	 3205.024457039	  -79.772175703	  569.092700000	-3154.095000000	    0.000055401	    0.000307052
32550.000000000	 3161.019553390	  -79.994827781	  549.186300000	-3112.947000000	    0.000054962	    0.000311543
32600.000000000	 3118.931302175	  -80.171920345	  532.377900000	-3073.159000000	    0.000054728	    0.000315917
32650.000000000	 3075.742867613	  -80.321093934	  517.113800000	-3031.961000000	    0.000054662	    0.000320497
32700.000000000	 3033.577022456	  -80.475845941	  501.945900000	-2991.762000000	    0.000054544	    0.000325100
32750.000000000	 2997.567357022	  -80.725051308	  483.124900000	-2958.378000000	    0.000053768	    0.000329242
32800.000000000	 2960.894449378	  -80.795125115	  473.640000000	-2922.766000000	    0.000054026	    0.000333387
32850.000000000	 2923.169214959	  -80.965839617	  459.005700000	-2886.907000000	    0.000053717	    0.000337851
32900.000000000	 2886.900908268	  -81.105872974	  446.341200000	-2852.188000000	    0.000053555	    0.000342227
32950.000000000	 2852.990509164	  -81.300706699	  431.510900000	-2820.169000000	    0.000053014	    0.000346477
33000.000000000	 2819.865688375	  -81.411803223	  421.095200000	-2788.247000000	    0.000052957	    0.000350650
33050.000000000	 2787.603762162	  -81.478703432	  413.058800000	-2756.831000000	    0.000053156	    0.000354771
33100.000000000	 2758.526907339	  -81.669908534	  399.644000000	-2729.424000000	    0.000052519	    0.000358688
33150.000000000	 2726.138176923	  -81.752574229	  391.059500000	-2697.944000000	    0.000052620	    0.000363026
33200.000000000	 2697.513330521	  -81.893970267	  380.364000000	-2670.562000000	    0.000052272	    0.000367008
33250.000000000	 2668.031700643	  -82.010715879	  370.824100000	-2642.136000000	    0.000052094	    0.000371170
33300.000000000	 2641.506494696	  -82.059202604	  364.923600000	-2616.178000000	    0.000052300	    0.000374942
33350.000000000	 2615.079611937	  -82.270627940	  351.713000000	-2591.320000000	    0.000051430	    0.000378923
33400.000000000	 2590.085436194	  -82.349996432	  344.795800000	-2567.033000000	    0.000051397	    0.000382651
33450.000000000	 2565.021831937	  -82.474592807	  335.930200000	-2542.929000000	    0.000051058	    0.000386502
33500.000000000	 2539.577932317	  -82.518605612	  330.663800000	-2517.959000000	    0.000051270	    0.000390414
33550.000000000	 2513.518382512	  -82.622565263	  322.748400000	-2492.711000000	    0.000051086	    0.000394555
33600.000000000	 2490.842880933	  -82.733165319	  315.067800000	-2470.836000000	    0.000050782	    0.000398246
33650.000000000	 2469.462594483	  -82.811459809	  309.015700000	-2450.052000000	    0.000050673	    0.000401763
33700.000000000	 2447.951776288	  -82.956706731	  300.166100000	-2429.479000000	    0.000050091	    0.000405422
33750.000000000	 2425.652619244	  -83.063829254	  292.930400000	-2407.900000000	    0.000049786	    0.000409243
33800.000000000	 2404.833610967	  -83.163910225	  286.245900000	-2387.737000000	    0.000049496	    0.000412873
33850.000000000	 2386.524230306	  -83.236341719	  281.070800000	-2369.915000000	    0.000049350	    0.000416103
33900.000000000	 2364.462968872	  -83.345175412	  274.012000000	-2348.532000000	    0.000049012	    0.000420079
33950.000000000	 2342.780692265	  -83.435301517	  267.838600000	-2327.420000000	    0.000048799	    0.000424045
34000.000000000	 2324.661495384	  -83.508445320	  262.818700000	-2309.757000000	    0.000048634	    0.000427412
34050.000000000	 2307.316090008	  -83.540194356	  259.587300000	-2292.667000000	    0.000048761	    0.000430652
34100.000000000	 2288.040200689	  -83.695979473	  251.236100000	-2274.205000000	    0.000047990	    0.000434412
34150.000000000	 2269.676146175	  -83.797492770	  245.222300000	-2256.390000000	    0.000047603	    0.000438012
34200.000000000	 2252.104676125	  -83.903799793	  239.169300000	-2239.369000000	    0.000047155	    0.000441518
34250.000000000	 2235.048023748	  -83.961814483	  235.107500000	-2222.648000000	    0.000047064	    0.000444935
34300.000000000	 2217.348786854	  -84.019085110	  231.041500000	-2205.279000000	    0.000046992	    0.000448534
34350.000000000	 2201.254135659	  -84.153239994	  224.237800000	-2189.803000000	    0.000046277	    0.000451923
34400.000000000	 2183.277048702	  -84.168089411	  221.843600000	-2171.977000000	    0.000046540	    0.000455656
34450.000000000	 2168.827794860	  -84.298622997	  215.459300000	-2158.099000000	    0.000045805	    0.000458798
34500.000000000	 2151.064231137	  -84.415289534	  209.335800000	-2140.854000000	    0.000045241	    0.000462680
34550.000000000	 2136.654549070	  -84.377470046	  209.337100000	-2126.375000000	    0.000045854	    0.000465770
34600.000000000	 2122.481303805	  -84.476161903	  204.309800000	-2112.625000000	    0.000045353	    0.000468959
34650.000000000	 2107.337070457	  -84.559234136	  199.810600000	-2097.843000000	    0.000044994	    0.000472395
34700.000000000	 2093.479620917	  -84.668578147	  194.519100000	-2084.423000000	    0.000044384	    0.000475607
34750.000000000	 2078.640680662	  -84.784565693	  188.950200000	-2070.035000000	    0.000043731	    0.000479092
34800.000000000	 2064.372032092	  -84.847714967	  185.387200000	-2056.031000000	    0.000043501	    0.000482452
34850.000000000	 2050.534490645	  -84.917771899	  181.647300000	-2042.473000000	    0.000043201	    0.000485760
34900.000000000	 2035.611564297	  -85.005671669	  177.214500000	-2027.883000000	    0.000042767	    0.000489388
34950.000000000	 2024.188520719	  -84.988039266	  176.840600000	-2016.449000000	    0.000043160	    0.000492136
35000.000000000	 2010.648340228	  -85.012041159	  174.818600000	-2003.034000000	    0.000043243	    0.000495469
35050.000000000	 2000.844684714	  -85.178679081	  168.168300000	-1993.765000000	    0.000042007	    0.000498020
35100.000000000	 1988.817960980	  -85.229389569	  165.403400000	-1981.928000000	    0.000041817	    0.000501069
35150.000000000	 1977.803492586	  -85.335166535	  160.848400000	-1971.252000000	    0.000041120	    0.000503937
35200.000000000	 1962.191156766	  -85.449895756	  155.662300000	-1956.007000000	    0.000040430	    0.000508028
35250.000000000	 1951.250746715	  -85.512107700	  152.682300000	-1945.268000000	    0.000040102	    0.000510920
35300.000000000	 1939.280776277	  -85.615726719	  148.249000000	-1933.606000000	    0.000039419	    0.000514146
35350.000000000	 1927.967854286	  -85.653527401	  146.115900000	-1922.423000000	    0.000039310	    0.000517189
35400.000000000	 1915.820027738	  -85.762578229	  141.559100000	-1910.583000000	    0.000038568	    0.000520543
35450.000000000	 1903.595878146	  -85.780021655	  140.077900000	-1898.435000000	    0.000038656	    0.000523897
35500.000000000	 1892.968547080	  -85.920783663	  134.657500000	-1888.173000000	    0.000037579	    0.000526933
35550.000000000	 1879.921384280	  -86.021031442	  130.448300000	-1875.390000000	    0.000036911	    0.000530655
35600.000000000	 1870.569305731	  -86.081763736	  127.821300000	-1866.197000000	    0.000036531	    0.000533347
35650.000000000	 1859.590889280	  -86.140254804	  125.177100000	-1855.373000000	    0.000036198	    0.000536533
35700.000000000	 1848.767256261	  -86.197810822	  122.595500000	-1844.698000000	    0.000035868	    0.000539710
35750.000000000	 1837.624263814	  -86.242965747	  120.411500000	-1833.675000000	    0.000035658	    0.000543011
35800.000000000	 1827.792826495	  -86.360727314	  116.018400000	-1824.107000000	    0.000034727	    0.000546005
35850.000000000	 1815.930349267	  -86.366476073	  115.083600000	-1812.280000000	    0.000034899	    0.000549575
35900.000000000	 1805.420912530	  -86.473877412	  111.039900000	-1802.003000000	    0.000034066	    0.000552839
35950.000000000	 1795.735200411	  -86.604092598	  106.370500000	-1792.582000000	    0.000032987	    0.000555897
36000.000000000	 1786.075556499	  -86.605545457	  105.753100000	-1782.942000000	    0.000033151	    0.000558904
36050.000000000	 1776.491900015	  -86.581576940	  105.927500000	-1773.331000000	    0.000033565	    0.000561906
36100.000000000	 1765.974606482	  -86.728133590	  100.790900000	-1763.096000000	    0.000032319	    0.000565337
36150.000000000	 1756.016273110	  -86.792859602	   98.241970000	-1753.266000000	    0.000031860	    0.000568579
36200.000000000	 1746.741146751	  -86.803783304	   97.390560000	-1744.024000000	    0.000031920	    0.000571604
36250.000000000	 1737.078193087	  -86.947774143	   92.492810000	-1734.614000000	    0.000030653	    0.000574863
36300.000000000	 1728.097064958	  -86.940551876	   92.232120000	-1725.634000000	    0.000030885	    0.000577846
36350.000000000	 1718.521432598	  -86.995379463	   90.078860000	-1716.159000000	    0.000030501	    0.000581096
36400.000000000	 1708.787112357	  -87.029436362	   88.554290000	-1706.491000000	    0.000030327	    0.000584424
36450.000000000	 1699.776190951	  -87.119128082	   85.429930000	-1697.628000000	    0.000029568	    0.000587569
36500.000000000	 1690.822843861	  -87.182550169	   83.110640000	-1688.779000000	    0.000029071	    0.000590713
36550.000000000	 1681.697508565	  -87.238065345	   81.034590000	-1679.744000000	    0.000028653	    0.000593947
36600.000000000	 1674.489594720	  -87.300216544	   78.872940000	-1672.631000000	    0.000028130	    0.000596534
36650.000000000	 1664.440936574	  -87.313774087	   78.006210000	-1662.612000000	    0.000028157	    0.000600142
36700.000000000	 1656.979993163	  -87.366487379	   76.133730000	-1655.230000000	    0.000027730	    0.000602870
36750.000000000	 1647.748182431	  -87.423144368	   74.081860000	-1646.082000000	    0.000027285	    0.000606275
36800.000000000	 1639.595179835	  -87.458959140	   72.691440000	-1637.983000000	    0.000027040	    0.000609307
36850.000000000	 1631.421105254	  -87.516678853	   70.687130000	-1629.889000000	    0.000026559	    0.000612387
36900.000000000	 1623.363909840	  -87.549997475	   69.394880000	-1621.880000000	    0.000026333	    0.000615442
36950.000000000	 1614.445700138	  -87.560862096	   68.707790000	-1612.983000000	    0.000026361	    0.000618846
37000.000000000	 1605.621073261	  -87.589226710	   67.538070000	-1604.200000000	    0.000026198	    0.000622261
37050.000000000	 1597.967428783	  -87.690105486	   64.405030000	-1596.669000000	    0.000025222	    0.000625286
